Especificação,Código CT,Código Composto,Título,Nome,Tipos,Severidade,Objetivo,Pré-condições,Passos,Resultados esperados,Camadas validadas
MC-ET001,CT001,MC-ET001-CT001,CT001 Realizar login (e-mail e senha),Realizar login (e-mail e senha),Funcional,Crítico,Validar login correto com e-mail e senha,"Conta ativa cadastrada
Usuário não autenticado","Acessar plataforma
Logar com e-mail e senha de um usuário cadastrado","Mensagem de sucesso
Botão de conta apresenta menu de ações
Tela de login ocultada
Sessão autenticada de forma segura","Frontend, Headers HTTP, Backend, Banco de Dados"
,CT002,MC-ET001-CT002,CT002 Falhar login (e-mail e senha),Falhar login (e-mail e senha),Funcional,Crítico,Validar falha de login com e-mail e/ou senha incorreto,"Conta ativa cadastrada
Usuário não autenticado","Acessar plataforma
Logar com e-mail e/ou senha incorretos","Mensagem de falha
Sem login realizado","Frontend, Headers HTTP, Backend, Banco de Dados"
,CT003,MC-ET001-CT003,CT003 Requisitar reCAPTCHA,Requisitar reCAPTCHA,Segurança,Médio,Validar solicitação de reCAPTCHA após múltiplos erros de login,Usuário não autenticado,"Acessar plataforma
Logar com e-mail e/ou senha incorretos múltiplas vezes seguidas","Após o limite definido pela política de segurança de tentativas de login, é solicitada verificação reCAPTCHA","Frontend, Backend"
,CT004,MC-ET001-CT004,CT004 Login com SQL Injection,Login com SQL Injection,Segurança,Crítico,Validar tratamento e bloqueio de entradas vindas da interface,"Conta ativa cadastrada
Usuário não autenticado","Acessar plataforma
SQL Injection nos campos de login ","Mensagem de falha
Falha nos logins
Banco de dados inalterado","Frontend, Backend, Banco de Dados"
,CT005,MC-ET001-CT005,CT005 Realizar login (e-mail e senha) via endpoint,Realizar login (e-mail e senha) via endpoint,Funcional,Crítico,Validar login correto com e-mail e senha via endpoint,Conta ativa cadastrada,"Acessar endpoint de autenticação
Inserir e-mail e senha de um usuário logado","Código de sucesso
Retorno do token de autorização","Backend, Banco de Dados"
,CT006,MC-ET001-CT006,CT006 Falhar login (e-mail e senha) via endpoint,Falhar login (e-mail e senha) via endpoint,Funcional,Crítico,Validar falha de login com e-mail e/ou senha incorreto via endpoint,Conta ativa cadastrada,"Acessar endpoint de autenticação
Inserir e-mail e/ou senha incorretos",Código de falha,"Backend, Banco de Dados"
,CT007,MC-ET001-CT007,CT007 Múltiplas tentativas de login via endpoint,Múltiplas tentativas de login via endpoint,Segurança,Crítico,Validar bloqueio de múltiplas tentativas falhas de login via endpoint,-,"Acessar endpoint de autenticação
Inserir e-mail e senha corretos e incorretos
Realizar requisição múltiplas vezes","Código de bloqueio de requisição
Requisição rejeitada temporariamente ",Backend
,CT008,MC-ET001-CT008,CT008 Login com SQL Injection via endpoint,Login com SQL Injection via endpoint,Segurança,Crítico,Validar tratamento e bloqueio de entradas da requisição de login,Conta ativa cadastrada,"Acessar endpoint de autenticação
SQL Injection nos campos de login","Código de falha
Falha no login
Banco de dados inalterado","Backend, Banco de Dados"
MC-ET002,CT001,MC-ET002-CT001,CT001 Registrar evento de login válido,Registrar evento de login válido,Auditoria,Alto,Validar registro de login válido,"Conta ativa cadastrada

","Acessar endpoint de autenticação
Inserir e-mail e senha correto
","Registro de evento de tentativa de login (sucesso)
","Backend, Banco de Dados, Logs e Auditoria"
,,MC-ET002-CT002,,Registrar evento de login inválido,Auditoria,Alto,Validar registro de login inválido,-,"Acessar endpoint de autenticação
Inserir e-mail e senha incorreto
",Registro de evento de tentativa de login (falha),"Backend, Banco de Dados, Logs e Auditoria"
MC-ET003,CT001,MC-ET003-CT001,CT001 Acessar Minha Conta com usuário autenticado,Acessar Minha Conta com usuário autenticado,Funcional,Crítico,Validar acesso autenticado ao dashboard do Minha Conta,"Conta ativa cadastrada
Usuário autenticado","Acessar plataforma
Acessar menu do usuário
Acessar Minha Conta","Apresentação do dashboard do cliente
Token de autorização armazenada na sessão","Frontend, Headers HTTP, Backend"
,CT002,MC-ET003-CT002,CT002 Acessar Minha Conta sem autenticação,Acessar Minha Conta sem autenticação,Segurança,Crítico,Validar bloqueio de informações à usuários não autenticados,Usuário não autenticado,Acessar url do dashboard da Minha Conta,"Mensagem de falha
Redirecionamento à tela inicial",Frontend
,,MC-ET003-CT003,,Acessar Minha Conta com token expirado,Segurança,Alto,Validar a expiração do token de autorização determina a reautenticação,"Conta ativa cadastrada
Usuário autenticado","Acessar Minha Conta
Aguardar expiração do token
Recarregar página","Mensagem para logar novamente
Redirecionamento à tela inicial","Frontend, Headers HTTP"
,,MC-ET003-CT004,,Encerrar sessão autenticada,"Funcional, Segurança",Alto,Validar o encerramento voluntário da sessão e a restrição de uso posterior,Usuário autenticado; Sessão válida,Acessar o menu da conta; Acionar Sair; Tentar acessar novamente uma área autenticada,Sessão encerrada; Dados do Minha Conta não permanecem acessíveis; Novo acesso exige autenticação,"Frontend, Backend, Headers HTTP, Logs e Auditoria"
MC-ET004,CT001,MC-ET004-CT001,CT001 Apresentar dados principais cadastrados no dashboard,Apresentar dados principais cadastrados no dashboard,Funcional,Médio,Validar a apresentação do veículo principal e do endereço principal disponíveis para o cliente,Usuário autenticado; Usuário possui veículo principal e/ou endereço principal,Acessar Minha Conta; Visualizar os cards de veículo e endereço,Veículo principal apresentado quando existente; Endereço principal apresentado quando existente; Informações pertencem ao usuário autenticado,"Frontend, Backend"
,CT002,MC-ET004-CT002,CT002 Apresentar últimos pedidos,Apresentar últimos pedidos,Funcional,Médio,Validar apresentação dos últimos pedidos do cliente,"Conta ativa cadastrada
Usuário autenticado
Usuário possui 1-3 pedidos","Acessar Minha Conta
Visualizar dashboard",Apresentação de no máximo 2 cards dos últimos pedidos,"Frontend, Backend"
,CT003,MC-ET004-CT003,CT003 Apresentar identificação(PF),Apresentar identificação(PF),Funcional,Alto,Validar apresentação da identificação do cliente (pessoa física) com dados sensíveis mascarados,"Conta ativa cadastrada
Usuário PF autenticado","Acessar Minha Conta
Visualizar dashboard","Apresentação da identificação
CPF mascarado para cliente PF","Frontend, Backend"
,,MC-ET004-CT004,,Apresentar identificação (PJ),Funcional,Alto,Validar apresentação da identificação do cliente (pessoa jurídica),"Conta ativa cadastrada
Usuário PJ autenticado","Acessar Minha Conta
Visualizar dashboard",Apresentação da identificação,"Frontend, Backend"
,,MC-ET004-CT005,,Requisitar informações do dashboard Minha Conta via endpoint,Compliance/LGPD,Alto,Validar apresentação de identificação do cliente com CPF mascarado,Usuário PF autenticado,"Acessar endpoint de dashboard Minha Conta
Requisitar informações apresentadas no dashboard","Código de sucesso (200 OK)
Retorno de informações do dashboard Minha Conta do cliente
CPF mascarado para cliente PF",Backend
,CT006,MC-ET004-CT006,CT006 Apresentar pneus compatíveis,Apresentar pneus compatíveis,"Funcional, Integração",Baixo,Validar apresentação dos pneus compatíveis com o veículo principal do cliente,"Conta ativa cadastrada
Usuário autenticado
Usuário possui veículo principal","Acessar Minha Conta
Visualizar dashboard",Apresentação de pneus compatíveis com o veículo principal ,"Frontend, Backend"
,CT007,MC-ET004-CT007,CT007 Apresentar estados vazios do dashboard,Apresentar estados vazios do dashboard,Funcional,Médio,Validar os estados vazios das informações resumidas do dashboard,"Usuário autenticado; Executar com usuário sem veículos, sem endereços e sem pedidos",Acessar Minha Conta para cada cenário de massa; Visualizar o dashboard,Mensagem de estado vazio correspondente apresentada; Nenhuma informação inexistente exibida; Ação primária coerente apresentada quando prevista,"Frontend, Backend"
,CT008,MC-ET004-CT008,CT008 Apresentar top modelos de pneus,Apresentar top modelos de pneus,Funcional,Médio,Validar apresentação de top modelos de pneus quando não há pneus compatíveis,"Conta ativa cadastrada
Usuário autenticado
Usuário não possui veículos ou não há pneus compatíveis com o veículo principal","Acessar Minha Conta
Visualizar dashboard",Apresentação de modelos mais vendidos do marketplace,"Frontend, Backend"
,CT009,MC-ET004-CT009,CT009 Apresentar anúncio,Apresentar anúncio,Funcional,Médio,Validar apresentação de anúncio personalizado pro cliente,"Conta ativa cadastrada
Usuário autenticado","Acessar Minha Conta
Visualizar dashboard",Apresentação de anúncio válido da plataforma,"Frontend, Backend"
MC-ET005,CT001,MC-ET005-CT001,CT001 Validar menu de navegação do Minha Conta,Validar menu de navegação do Minha Conta,Funcional,Médio,Validar o acesso às áreas disponíveis pelo menu superior do Minha Conta,Usuário autenticado,"Acessar Minha Conta; Acionar sequencialmente Início, Identificação, Meus Veículos, Meus Endereços, Meus Pedidos, Devoluções e Gerenciar conta",Cada item redireciona à área correspondente; Área atual permanece destacada; Nenhuma alteração persistente é executada pela navegação,"Frontend, Backend"
,CT002,MC-ET005-CT002,CT002 Validar redirecionamentos dos estados vazios do dashboard,Validar redirecionamentos dos estados vazios do dashboard,Funcional,Médio,Validar que as ações dos estados vazios apenas redirecionem à área responsável,"Usuário autenticado; Executar com usuário sem pedidos, sem veículos e sem endereços",Acionar a ação do estado vazio de pedidos; Acionar a ação do estado vazio de veículos; Acionar a ação do estado vazio de endereços,Pedidos redirecionam ao catálogo; Veículos redirecionam ao cadastro em Meus Veículos; Endereços redirecionam ao cadastro em Meus Endereços; Nenhuma entidade é criada diretamente no dashboard,"Frontend, Backend"
,CT003,MC-ET005-CT003,CT003 Validar redirecionamento dos cards cadastrais,Validar redirecionamento dos cards cadastrais,Funcional,Médio,Validar o acesso às áreas cadastrais pelos cards de identificação e endereço,Usuário autenticado; Usuário possui identificação; Usuário possui endereço principal,Acionar o card de identificação; Retornar ao dashboard; Acionar o card de endereço,Card de identificação redireciona para Identificação; Card de endereço redireciona para Meus Endereços,"Frontend, Backend"
,CT004,MC-ET005-CT004,CT004 Validar ações do card de veículo,Validar ações do card de veículo,"Funcional, Integração",Alto,Validar os redirecionamentos disponíveis a partir do veículo principal,Usuário autenticado; Usuário possui veículo principal,Acionar Alterar veículo; Retornar ao dashboard; Acionar Ver pneus compatíveis,Alterar veículo redireciona para Meus Veículos; Ver pneus compatíveis redireciona ao catálogo com o contexto do veículo; Compatibilidade tem origem no domínio responsável,"Frontend, Backend, Headers HTTP"
,CT005,MC-ET005-CT005,CT005 Validar ações dos pedidos no dashboard,Validar ações dos pedidos no dashboard,Funcional,Alto,Validar o acesso à listagem e aos detalhes dos pedidos apresentados,Usuário autenticado; Usuário possui pelo menos dois pedidos,Acionar Ver todos os pedidos; Retornar ao dashboard; Acionar Ver pedido no primeiro card; Repetir no segundo card,Ver todos os pedidos redireciona para Meus Pedidos; São apresentados no máximo os dois pedidos mais recentes; Cada ação Ver pedido abre o pedido correspondente,"Frontend, Backend, Headers HTTP"
,CT006,MC-ET005-CT006,CT006 Validar redirecionamento dos cards de pneus,Validar redirecionamento dos cards de pneus,Funcional,Médio,Validar o acesso ao produto apresentado nos cards de pneus,Usuário autenticado; Executar com card de pneu compatível e card de top modelos,Acionar o card de pneu apresentado em cada cenário,Usuário redirecionado para a página do pneu selecionado; Produto de destino corresponde ao card acionado,"Frontend, Backend, Headers HTTP"
MC-ET006,CT001,MC-ET006-CT001,CT001 Apresentar identificação de usuário PF,Apresentar identificação de usuário PF,Funcional,Alto,Validar a apresentação dos dados cadastrais de pessoa física,"Conta ativa cadastrada
Usuário PF autenticado","Acessar Minha Conta
Acessar Identificação","Dados do usuário PF apresentados
CPF apresentado conforme regra de mascaramento
Tipo de cadastro apresentado
Campos editáveis e não editáveis diferenciados","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET006-CT002,CT002 Apresentar identificação de usuário PJ,Apresentar identificação de usuário PJ,Funcional,Alto,Validar a apresentação dos dados cadastrais de pessoa jurídica,"Conta ativa cadastrada
Usuário PJ autenticado","Acessar Minha Conta
Acessar Identificação","Dados do usuário PJ apresentados
CNPJ apresentado conforme regra de mascaramento
Razão social apresentada
Inscrição estadual e situação do ICMS apresentadas quando aplicáveis
Campos editáveis e não editáveis diferenciados","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT003,MC-ET006-CT003,CT003 Bloquear edição de CPF e tipo cadastral,Bloquear edição de CPF e tipo cadastral,Invariante,Crítico,Validar que CPF e tipo cadastral não possam ser alterados pela interface,"Conta ativa cadastrada
Usuário PF autenticado","Acessar Minha Conta
Acessar Identificação
Inspecionar os campos CPF e tipo cadastral","CPF indisponível para edição
Tipo cadastral indisponível para edição
","Frontend, Backend"
,CT004,MC-ET006-CT004,CT004 Bloquear edição de CNPJ e tipo cadastral,Bloquear edição de CNPJ e tipo cadastral,Invariante,Crítico,Validar que CNPJ e tipo cadastral não possam ser alterados pela interface,"Conta ativa cadastrada
Usuário PJ autenticado","Acessar Minha Conta
Acessar Identificação
Inspecionar os campos CNPJ e tipo cadastral","CNPJ indisponível para edição
Tipo cadastral indisponível para edição
","Frontend, Backend"
,CT005,MC-ET006-CT005,CT005 Consultar identificação via endpoint,Consultar identificação via endpoint,Compliance/LGPD,Alto,Validar o retorno mínimo e autorizado dos dados de identificação,"Conta ativa cadastrada
Usuário autenticado","Acessar endpoint de identificação
Enviar requisição com token válido","Código de sucesso
Retorno dos dados do usuário autenticado
Ausência de dados internos ou administrativos indevidos
Dados sensíveis retornados conforme política de proteção","Backend, Headers HTTP"
,CT006,MC-ET006-CT006,CT006 Bloquear consulta de identificação de outro usuário,Bloquear consulta de identificação de outro usuário,Segurança,Crítico,Validar a titularidade na consulta de dados cadastrais,"Duas contas ativas cadastradas
Usuário A autenticado","Acessar endpoint de identificação
Alterar identificador da requisição para o Usuário B
Enviar requisição com token do Usuário A","Código de falha de autorização
Nenhum dado do Usuário B retornado","Backend, Headers HTTP"
MC-ET007,CT001,MC-ET007-CT001,CT001 Alterar dados editáveis de usuário PF,Alterar dados editáveis de usuário PF,Funcional,Alto,Validar a atualização dos dados permitidos de pessoa física,"Conta ativa cadastrada
Usuário PF autenticado","Acessar Identificação
Alterar nome e telefone
Confirmar atualização","Mensagem de sucesso
Nome e telefone atualizados
CPF e tipo cadastral inalterados
Dados persistidos","Frontend, Backend, Banco de Dados"
,CT002,MC-ET007-CT002,CT002 Alterar dados editáveis de usuário PJ,Alterar dados editáveis de usuário PJ,Funcional,Alto,Validar a atualização dos dados permitidos de pessoa jurídica,"Conta ativa cadastrada
Usuário PJ autenticado","Acessar Identificação
Alterar telefone, situação do contribuinte e inscrição estadual (apenas se ICMS=ativo)
Confirmar atualização","Mensagem de sucesso
Campos permitidos atualizados
CNPJ e tipo cadastral inalterados
Dados persistidos","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT003,MC-ET007-CT003,CT003 Bloquear telefone inválido,Bloquear telefone inválido,Validação,Médio,Validar a rejeição de telefone inválido na atualização cadastral,"Conta ativa cadastrada
Usuário autenticado","Acessar Identificação
Informar telefone inválido
Confirmar atualização","Mensagem de validação apresentada
Atualização não realizada
Dados anteriores preservados","Frontend, Backend, Banco de Dados"
,CT004,MC-ET007-CT004,CT004 Bloquear alteração de documento via payload,Bloquear alteração de documento via payload,"Segurança, Validação",Crítico,"Validar que CPF, CNPJ e tipo cadastral não possam ser alterados diretamente pelo endpoint","Conta ativa cadastrada
Usuário autenticado","Inspecionar requisição de atualização cadastral
Adicionar CPF, CNPJ ou tipo cadastral alterado ao payload
Enviar requisição","Requisição rejeitada ou campos proibidos ignorados conforme contrato
Documento principal inalterado
Tipo cadastral inalterado
Banco de dados consistente","Backend, Banco de Dados, Headers HTTP"
,CT005,MC-ET007-CT005,CT005 Bloquear alteração cadastral de outro usuário,Bloquear alteração cadastral de outro usuário,Segurança,Crítico,Validar titularidade na atualização dos dados de identificação,"Duas contas ativas cadastradas
Usuário A autenticado","Acessar endpoint de atualização
Alterar o identificador para o Usuário B
Enviar dados válidos com token do Usuário A","Código de falha de autorização
Dados do Usuário B inalterados","Backend, Banco de Dados, Headers HTTP"
,CT006,MC-ET007-CT006,CT006 Preservar dados históricos após alteração cadastral,Preservar dados históricos após alteração cadastral,Invariante,Alto,Validar que a atualização do perfil não altere snapshots e registros históricos,"Usuário autenticado
Usuário possui pedido histórico","Registrar os dados do pedido antes da alteração
Alterar dados editáveis da identificação
Consultar novamente o pedido histórico","Perfil atualizado
Dados históricos do pedido inalterados
Snapshots preservados","Frontend, Backend, Banco de Dados"
